subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
104556,2022-11-17,Standard,US,Organic,12.99,0,229,4,0,0.058,0.597,0.344,0,0,4,10,0
104557,2023-12-31,Standard,US,Paid Search,12.99,0,992,15,6,0.325,0.29,0.378,0,0,10,1,0
104558,2024-07-13,Standard,US,Bundle,12.99,1,944,14,6,0.032,0.138,0.237,1,1,0,9,0
104559,2024-03-17,Basic,US,Paid Search,7.99,1,753,12,4,0.231,0.046,0.307,1,1,3,7,0
104560,2023-04-03,Standard,US,Paid Social,12.99,0,806,8,6,0.39,0.435,0.48,0,1,6,24,0
104561,2023-02-24,Premium,US,Organic,18.99,0,918,10,6,0.065,0.33,0.285,0,0,5,25,0
104562,2023-04-07,Basic,US,Bundle,7.99,1,1345,8,13,0.275,0.182,0.28,2,0,9,6,1
104563,2024-08-27,Basic,US,Bundle,7.99,0,718,8,6,0.2,0.351,0.63,0,1,0,8,0
104564,2023-02-21,Premium,US,Bundle,18.99,0,1275,14,12,0.199,0.331,0.235,1,0,6,1,0
104565,2022-07-19,Basic,US,Organic,7.99,0,834,11,4,0.132,0.536,0.446,1,0,0,17,0
104566,2024-05-27,Standard,US,Organic,12.99,1,1394,21,10,0.141,0.083,0.566,0,0,11,16,1
104567,2023-01-31,Standard,US,Organic,12.99,1,751,10,7,0.199,0.3,0.141,0,0,4,24,0
104568,2022-12-21,Basic,Canada,Paid Search,7.99,0,570,10,6,0.113,0.377,0.395,0,0,0,21,0
104569,2023-05-22,Standard,US,Paid Social,12.99,1,389,4,2,0.134,0.211,0.378,0,0,0,22,0
104570,2024-10-12,Standard,US,Bundle,12.99,1,836,13,6,0.193,0.284,0.559,0,0,10,1,1
104571,2023-06-06,Basic,US,Bundle,7.99,1,517,6,4,0.046,0.385,0.649,0,0,6,10,0
104572,2024-02-07,Premium,US,Paid Social,18.99,1,1440,19,11,0.276,0.681,0.399,0,0,10,25,1
104573,2022-09-02,Basic,US,Paid Social,7.99,1,484,8,8,0.495,0.259,0.494,2,0,4,11,0
104574,2024-11-10,Standard,Canada,Paid Social,12.99,1,560,7,5,0.1,0.289,0.207,0,0,0,1,1
104575,2024-11-03,Premium,US,Affiliate,18.99,1,1094,8,9,0.298,0.252,0.259,0,0,16,24,0
104576,2023-03-19,Basic,US,Paid Social,7.99,0,1348,18,9,0.359,0.648,0.267,2,0,10,10,0
104577,2024-03-08,Premium,US,Organic,18.99,1,1157,14,7,0.096,0.412,0.413,0,0,12,27,0
104578,2023-12-15,Basic,US,Paid Search,7.99,1,1295,16,10,0.09,0.227,0.598,1,0,0,16,0
104579,2022-12-02,Standard,US,Paid Search,12.99,0,816,10,9,0.187,0.103,0.492,1,0,25,13,0
104580,2024-03-02,Basic,US,Paid Social,7.99,0,822,11,6,0.183,0.32,0.501,0,0,12,30,0
104581,2024-02-09,Standard,Canada,Bundle,12.99,0,1695,23,14,0.139,0.153,0.359,1,0,23,3,0
104582,2024-02-21,Standard,US,Paid Social,12.99,0,1560,16,12,0.197,0.157,0.336,1,0,6,30,1
104583,2023-03-05,Premium,US,Affiliate,18.99,0,1150,14,6,0.212,0.254,0.461,1,0,8,10,0
104584,2024-09-04,Premium,Canada,Organic,18.99,0,1315,12,12,0.148,0.388,0.145,0,1,9,18,0
104585,2023-09-29,Standard,Canada,Bundle,12.99,0,1211,15,10,0.142,0.02,0.532,0,0,0,18,0
104586,2024-05-22,Standard,LATAM,Paid Social,12.99,1,343,5,4,0.274,0.143,0.516,0,1,9,12,0
104587,2024-10-01,Standard,US,Organic,12.99,0,833,7,7,0.258,0.245,0.577,1,0,8,8,0
104588,2023-01-18,Premium,US,Paid Social,18.99,0,1479,17,10,0.196,0.093,0.266,1,1,7,12,0
104589,2023-02-03,Standard,Canada,Organic,12.99,0,1153,11,10,0.078,0.294,0.513,0,1,5,6,0
104590,2022-08-15,Premium,US,Affiliate,18.99,0,823,8,4,0.361,0.107,0.208,0,0,6,36,0
104591,2023-06-18,Basic,Canada,Bundle,7.99,0,1484,18,13,0.174,0.325,0.502,1,1,17,11,0
104592,2022-09-30,Standard,US,Bundle,12.99,1,1005,12,8,0.155,0.331,0.152,0,0,3,28,0
104593,2023-12-17,Standard,LATAM,Bundle,12.99,0,1167,7,13,0.173,0.522,0.236,0,0,4,26,0
104594,2024-07-27,Basic,US,Bundle,7.99,0,1007,12,7,0.259,0.18,0.355,0,0,11,20,0
104595,2022-10-12,Basic,US,Paid Search,7.99,0,1077,11,6,0.023,0.115,0.749,0,0,9,15,0
104596,2024-01-10,Premium,US,Organic,18.99,1,1107,11,8,0.142,0.161,0.726,0,0,9,18,0
104597,2024-01-18,Standard,US,Paid Search,12.99,0,1396,12,13,0.202,0.498,0.328,0,0,5,22,0
104598,2024-11-20,Basic,US,Paid Social,7.99,0,1451,16,6,0.259,0.305,0.486,0,0,0,17,0
104599,2023-11-28,Basic,Canada,Organic,7.99,0,661,6,7,0.205,0.31,0.299,1,0,0,1,1
104600,2024-02-11,Standard,US,Organic,12.99,0,999,15,8,0.037,0.034,0.557,0,1,8,1,0
104601,2023-10-24,Standard,US,Organic,12.99,0,1384,10,9,0.136,0.347,0.502,0,0,2,31,1
104602,2024-03-28,Premium,US,Bundle,18.99,1,795,6,6,0.322,0.386,0.722,0,1,8,1,1
104603,2024-11-28,Premium,US,Organic,18.99,1,300,0,1,0.124,0.221,0.26,0,0,6,18,0
104604,2023-04-29,Standard,US,Bundle,12.99,0,468,6,1,0.052,0.572,0.296,1,1,16,14,1
104605,2023-02-02,Standard,US,Bundle,12.99,0,497,9,0,0.038,0.254,0.194,0,0,3,18,0
104606,2023-02-25,Basic,LATAM,Bundle,7.99,0,658,9,7,0.151,0.239,0.404,1,0,11,5,0
104607,2022-09-18,Premium,US,Paid Social,18.99,1,537,3,3,0.104,0.194,0.452,1,0,0,20,1
104608,2023-11-04,Basic,US,Organic,7.99,1,1282,13,10,0.251,0.28,0.363,0,0,10,18,1
104609,2023-11-30,Basic,LATAM,Organic,7.99,0,734,6,8,0.06,0.233,0.434,0,0,11,44,0
104610,2023-10-21,Premium,US,Bundle,18.99,0,1380,17,12,0.446,0.199,0.066,0,1,13,17,0
104611,2023-06-12,Premium,LATAM,Paid Search,18.99,0,375,3,0,0.112,0.481,0.611,0,0,3,29,0
104612,2023-05-14,Basic,US,Paid Social,7.99,1,702,4,7,0.494,0.439,0.482,0,0,12,1,0
104613,2022-11-18,Standard,US,Paid Social,12.99,0,894,12,10,0.231,0.489,0.36,0,0,16,26,0
104614,2023-08-06,Standard,US,Paid Social,12.99,0,1190,17,11,0.145,0.258,0.499,0,1,3,18,0
104615,2024-04-04,Basic,US,Bundle,7.99,0,1330,14,9,0.199,0.053,0.224,0,0,8,19,0
104616,2022-09-25,Basic,US,Paid Search,7.99,0,624,7,2,0.125,0.509,0.471,0,0,9,19,0
104617,2024-04-14,Basic,US,Paid Social,7.99,1,1267,10,9,0.158,0.078,0.081,1,0,2,33,0
104618,2024-11-28,Standard,US,Organic,12.99,0,144,0,1,0.268,0.366,0.122,0,0,4,19,0
104619,2022-10-28,Standard,US,Affiliate,12.99,0,1216,8,13,0.153,0.108,0.384,0,0,2,8,0
104620,2023-06-12,Standard,Canada,Paid Search,12.99,1,287,3,1,0.196,0.478,0.574,0,0,8,10,1
104621,2024-04-18,Basic,US,Organic,7.99,1,1038,11,7,0.307,0.253,0.322,0,0,1,24,0
104622,2024-05-03,Premium,Canada,Organic,18.99,1,1324,16,13,0.233,0.2,0.634,0,1,0,20,0
104623,2023-12-09,Standard,LATAM,Bundle,12.99,1,1223,13,9,0.057,0.088,0.059,0,0,19,1,0
104624,2023-08-06,Premium,Canada,Organic,18.99,0,162,5,5,0.467,0.273,0.173,0,1,10,21,0
104625,2024-07-19,Basic,Canada,Bundle,7.99,0,662,10,5,0.224,0.253,0.156,0,0,0,5,0
104626,2024-01-19,Standard,Canada,Paid Search,12.99,0,1151,12,12,0.052,0.119,0.072,1,1,0,20,0
104627,2022-12-12,Premium,US,Bundle,18.99,1,1139,10,10,0.064,0.335,0.525,0,0,0,8,0
104628,2023-06-17,Basic,US,Organic,7.99,1,966,5,9,0.057,0.272,0.184,1,0,0,13,0
104629,2024-02-15,Basic,LATAM,Organic,7.99,0,0,4,0,0.328,0.355,0.118,0,0,0,11,0
104630,2023-06-07,Basic,US,Affiliate,7.99,1,1353,12,11,0.014,0.23,0.521,0,1,6,31,0
104631,2023-11-07,Basic,Canada,Paid Social,7.99,1,1428,11,13,0.248,0.268,0.27,1,1,4,20,1
104632,2022-11-27,Standard,LATAM,Paid Search,12.99,1,919,11,9,0.278,0.298,0.319,0,0,0,29,0
104633,2022-08-22,Basic,US,Bundle,7.99,0,946,6,9,0.106,0.077,0.376,2,0,12,45,0
104634,2024-07-22,Basic,US,Bundle,7.99,0,1061,12,5,0.427,0.274,0.227,1,0,0,16,0
104635,2022-07-19,Standard,US,Paid Search,12.99,1,1463,15,13,0.161,0.321,0.644,0,0,11,31,0
104636,2022-08-12,Basic,US,Organic,7.99,1,955,13,7,0.17,0.413,0.431,0,0,0,9,1
104637,2023-05-31,Basic,US,Organic,7.99,1,770,11,5,0.339,0.198,0.4,0,1,12,29,0
104638,2023-02-06,Standard,Canada,Organic,12.99,1,1010,15,9,0.088,0.345,0.289,0,0,1,8,0
104639,2023-06-18,Basic,US,Paid Social,7.99,0,845,10,10,0.284,0.507,0.451,0,0,1,16,0
104640,2023-06-19,Basic,US,Bundle,7.99,1,850,7,7,0.081,0.074,0.373,0,0,15,21,0
104641,2024-09-21,Basic,Canada,Organic,7.99,0,108,0,5,0.35,0.226,0.71,0,1,0,23,1
104642,2023-12-18,Basic,US,Organic,7.99,0,1070,10,7,0.344,0.219,0.663,0,1,14,3,0
104643,2022-10-15,Standard,LATAM,Organic,12.99,0,1342,21,14,0.072,0.12,0.338,1,0,4,7,0
104644,2023-08-10,Basic,US,Organic,7.99,0,1279,13,12,0.089,0.244,0.347,0,0,0,22,0
104645,2023-08-12,Basic,LATAM,Paid Search,7.99,0,1249,14,11,0.172,0.336,0.572,0,0,7,12,0
104646,2024-10-22,Premium,US,Bundle,18.99,1,828,14,10,0.348,0.148,0.571,0,0,9,2,0
104647,2023-08-28,Premium,US,Paid Social,18.99,1,911,11,6,0.353,0.347,0.693,1,0,0,15,0
104648,2024-09-24,Basic,US,Bundle,7.99,0,1350,13,14,0.034,0.35,0.217,0,0,6,15,0
104649,2023-12-31,Basic,US,Bundle,7.99,0,1214,16,10,0.236,0.442,0.448,0,0,8,18,0
104650,2024-03-11,Standard,US,Organic,12.99,0,1474,15,11,0.253,0.215,0.374,0,0,0,21,0
104651,2023-08-18,Premium,Canada,Organic,18.99,0,567,7,2,0.094,0.578,0.235,0,0,11,21,0
104652,2022-07-25,Premium,Canada,Paid Search,18.99,0,565,8,8,0.243,0.078,0.347,0,0,11,8,1
104653,2022-10-26,Basic,US,Affiliate,7.99,0,710,6,8,0.265,0.256,0.374,0,0,8,12,1
104654,2024-04-08,Basic,US,Organic,7.99,1,454,6,3,0.093,0.157,0.426,1,0,8,25,0
104655,2022-11-24,Standard,LATAM,Paid Search,12.99,0,295,8,4,0.379,0.396,0.404,0,0,7,11,0
104656,2022-09-23,Premium,Canada,Paid Search,18.99,1,1047,10,9,0.195,0.023,0.313,2,0,2,12,0
104657,2023-06-04,Premium,US,Bundle,18.99,1,1018,15,8,0.252,0.409,0.371,1,1,7,1,1
104658,2022-11-15,Basic,US,Paid Social,7.99,0,953,9,10,0.158,0.168,0.228,0,0,18,16,0
104659,2023-10-21,Standard,LATAM,Paid Social,12.99,0,999,17,7,0.145,0.154,0.499,1,0,0,19,0
104660,2023-01-28,Basic,US,Paid Social,7.99,0,235,0,0,0.178,0.526,0.595,1,0,0,1,0
104661,2023-01-17,Standard,US,Organic,12.99,0,648,6,6,0.233,0.47,0.661,1,0,0,5,0
104662,2023-03-10,Premium,Canada,Affiliate,18.99,1,727,13,6,0.417,0.116,0.3,0,1,0,2,0
104663,2023-08-23,Standard,US,Bundle,12.99,0,870,14,6,0.036,0.287,0.514,1,0,0,24,0
104664,2023-11-23,Basic,Canada,Organic,7.99,0,237,5,0,0.196,0.122,0.122,1,1,7,1,1
104665,2024-07-31,Standard,US,Paid Search,12.99,0,460,2,1,0.07,0.228,0.516,1,0,14,15,0
104666,2024-04-20,Standard,Canada,Affiliate,12.99,0,667,8,5,0.27,0.247,0.277,0,0,3,23,0
104667,2023-05-18,Premium,LATAM,Paid Search,18.99,1,1294,14,9,0.172,0.193,0.126,0,0,17,18,0
104668,2024-05-24,Basic,LATAM,Bundle,7.99,0,960,8,10,0.066,0.144,0.608,2,0,19,12,1
104669,2024-10-19,Premium,LATAM,Paid Search,18.99,1,1279,16,12,0.357,0.522,0.397,0,0,12,19,0
104670,2023-02-26,Basic,LATAM,Paid Social,7.99,0,799,7,6,0.21,0.246,0.199,0,1,3,26,0
104671,2024-03-07,Basic,US,Affiliate,7.99,0,850,6,8,0.545,0.263,0.596,0,1,0,15,0
104672,2022-12-08,Basic,LATAM,Paid Search,7.99,0,1060,7,9,0.177,0.227,0.401,0,0,7,1,1
104673,2023-07-22,Basic,LATAM,Organic,7.99,1,776,14,6,0.168,0.125,0.237,0,1,11,27,0
104674,2022-07-29,Basic,US,Affiliate,7.99,0,588,5,5,0.104,0.226,0.445,0,0,9,20,0
104675,2023-04-01,Standard,US,Bundle,12.99,1,224,1,5,0.058,0.095,0.29,0,0,17,16,1
104676,2024-01-24,Basic,US,Paid Search,7.99,0,599,4,6,0.019,0.372,0.421,0,0,22,1,0
104677,2023-08-08,Basic,US,Organic,7.99,1,1201,17,9,0.038,0.162,0.185,0,0,14,13,0
104678,2024-06-13,Basic,Canada,Organic,7.99,1,1379,11,13,0.265,0.504,0.563,0,0,6,7,0
104679,2024-08-06,Basic,US,Paid Search,7.99,1,525,2,6,0.333,0.241,0.192,0,0,2,4,0
104680,2023-08-19,Premium,US,Organic,18.99,0,122,0,2,0.065,0.184,0.278,1,2,0,15,1
104681,2024-01-14,Premium,US,Bundle,18.99,0,1239,14,10,0.072,0.113,0.077,1,0,14,11,0
104682,2024-01-07,Basic,US,Bundle,7.99,1,879,12,7,0.235,0.285,0.46,1,1,2,11,0
104683,2023-10-24,Standard,LATAM,Bundle,12.99,0,284,1,0,0.187,0.425,0.473,2,0,3,23,0
104684,2024-06-17,Standard,US,Organic,12.99,0,0,5,0,0.235,0.211,0.504,1,1,3,19,1
104685,2022-08-19,Premium,US,Affiliate,18.99,0,445,3,2,0.16,0.692,0.338,0,0,8,11,0
104686,2023-08-06,Basic,US,Bundle,7.99,0,656,4,5,0.182,0.117,0.097,0,0,1,10,0
104687,2022-08-07,Basic,LATAM,Paid Social,7.99,0,366,1,4,0.299,0.046,0.176,1,0,16,11,0
104688,2022-10-05,Standard,LATAM,Organic,12.99,0,1141,10,13,0.337,0.075,0.313,0,0,0,14,1
104689,2023-05-06,Premium,US,Bundle,18.99,0,509,2,5,0.531,0.485,0.436,0,0,16,22,1
104690,2024-10-25,Standard,US,Bundle,12.99,0,855,12,7,0.128,0.603,0.299,0,0,0,6,0
104691,2024-05-09,Standard,US,Bundle,12.99,1,1847,18,15,0.046,0.212,0.371,0,0,0,31,0
104692,2024-01-12,Basic,US,Paid Search,7.99,1,899,10,10,0.022,0.481,0.482,0,1,9,22,1
104693,2024-08-14,Standard,Canada,Organic,12.99,1,801,6,7,0.106,0.264,0.285,0,0,10,1,0
104694,2024-08-19,Premium,US,Paid Social,18.99,0,811,5,7,0.056,0.575,0.467,0,0,8,17,0
104695,2024-06-20,Standard,US,Bundle,12.99,1,1131,16,10,0.146,0.555,0.417,1,0,8,26,0
104696,2024-04-01,Standard,US,Organic,12.99,0,1079,17,6,0.093,0.282,0.297,0,0,9,20,0
104697,2023-07-29,Standard,US,Paid Search,12.99,1,429,9,4,0.47,0.12,0.223,0,0,6,12,0
104698,2023-03-31,Standard,US,Bundle,12.99,0,677,3,4,0.631,0.622,0.375,0,0,0,15,0
104699,2024-11-18,Standard,US,Affiliate,12.99,0,570,2,6,0.138,0.29,0.627,0,0,0,18,0
104700,2024-02-14,Standard,US,Organic,12.99,1,731,14,5,0.205,0.39,0.312,0,0,9,24,0
104701,2024-07-23,Premium,US,Bundle,18.99,0,1617,17,15,0.048,0.035,0.329,0,1,10,2,0
104702,2024-05-27,Standard,US,Organic,12.99,1,1109,8,9,0.176,0.137,0.665,0,0,12,10,0
104703,2022-08-11,Basic,LATAM,Organic,7.99,1,816,12,5,0.463,0.111,0.331,0,0,1,32,0
104704,2022-08-09,Standard,US,Paid Search,12.99,0,1373,15,11,0.287,0.024,0.535,0,0,14,16,0
104705,2022-08-10,Basic,US,Paid Search,7.99,0,929,12,12,0.253,0.145,0.143,0,1,19,31,1
104706,2023-11-28,Basic,US,Paid Search,7.99,1,162,0,0,0.234,0.079,0.233,0,0,6,46,1
104707,2023-12-25,Basic,Canada,Paid Social,7.99,1,1549,16,13,0.196,0.209,0.496,2,0,0,11,0
104708,2024-06-06,Standard,LATAM,Paid Social,12.99,1,784,12,5,0.712,0.544,0.245,0,0,0,4,0
104709,2022-10-01,Basic,Canada,Organic,7.99,0,0,0,3,0.365,0.086,0.3,0,1,2,13,0
104710,2024-05-17,Basic,US,Organic,7.99,1,178,6,3,0.463,0.153,0.345,0,0,0,27,0
104711,2024-05-29,Standard,Canada,Paid Search,12.99,0,1324,11,11,0.2,0.109,0.295,0,0,7,28,0
104712,2024-08-09,Basic,US,Organic,7.99,0,185,2,3,0.263,0.129,0.189,0,0,9,39,1
104713,2024-01-23,Standard,LATAM,Bundle,12.99,1,1417,21,12,0.102,0.043,0.249,0,0,8,16,0
104714,2023-04-25,Premium,Canada,Paid Search,18.99,0,884,6,7,0.269,0.393,0.33,0,0,0,21,0
104715,2023-08-10,Standard,US,Organic,12.99,0,1150,14,8,0.148,0.193,0.547,1,1,0,9,1
104716,2023-01-27,Basic,US,Paid Search,7.99,0,742,10,5,0.348,0.088,0.466,0,0,11,1,0
104717,2022-09-06,Basic,US,Organic,7.99,1,1070,12,8,0.317,0.201,0.335,0,0,21,16,0
104718,2023-04-14,Standard,US,Organic,12.99,1,983,10,8,0.162,0.222,0.438,0,0,16,4,0
104719,2024-04-09,Standard,Canada,Paid Search,12.99,1,834,7,3,0.127,0.322,0.597,1,0,6,22,0
104720,2022-12-09,Basic,US,Paid Social,7.99,0,403,5,5,0.205,0.378,0.507,0,1,0,1,0
104721,2024-11-28,Standard,Canada,Bundle,12.99,0,1001,11,12,0.309,0.213,0.441,0,1,2,9,1
104722,2023-01-15,Standard,LATAM,Paid Social,12.99,1,87,0,0,0.019,0.566,0.219,0,0,10,19,0
104723,2024-09-15,Basic,US,Organic,7.99,0,1241,17,13,0.071,0.501,0.109,0,0,2,20,0
104724,2024-02-12,Standard,US,Organic,12.99,0,933,8,8,0.209,0.417,0.309,0,0,4,16,0
104725,2024-11-02,Basic,US,Paid Search,7.99,0,1045,7,8,0.139,0.363,0.121,2,0,6,35,0
104726,2024-01-19,Basic,Canada,Organic,7.99,0,0,0,0,0.423,0.032,0.505,0,0,14,32,1
104727,2024-04-03,Premium,US,Organic,18.99,1,377,2,3,0.239,0.395,0.194,0,1,15,9,1
104728,2024-01-09,Basic,US,Paid Search,7.99,0,638,6,4,0.205,0.483,0.219,1,0,16,32,1
104729,2023-10-03,Standard,US,Bundle,12.99,0,1133,9,11,0.198,0.269,0.272,1,0,0,34,0
104730,2024-09-18,Standard,LATAM,Affiliate,12.99,1,454,6,3,0.178,0.357,0.528,0,0,4,15,0
104731,2024-12-01,Basic,US,Organic,7.99,1,1920,25,14,0.025,0.092,0.286,1,0,9,16,0
104732,2022-10-21,Premium,US,Paid Social,18.99,0,739,9,6,0.074,0.072,0.444,1,0,2,15,0
104733,2024-08-11,Basic,LATAM,Paid Search,7.99,0,423,0,2,0.101,0.303,0.805,0,0,2,10,0
104734,2022-09-14,Basic,US,Organic,7.99,1,772,6,6,0.277,0.09,0.116,1,0,17,11,1
104735,2024-01-08,Premium,US,Organic,18.99,1,451,6,4,0.082,0.182,0.564,0,0,23,29,0
104736,2022-07-24,Standard,US,Paid Social,12.99,1,353,0,0,0.118,0.115,0.351,0,0,0,20,0
104737,2022-11-13,Standard,US,Organic,12.99,1,1275,10,14,0.115,0.547,0.27,0,1,0,10,0
104738,2023-07-12,Basic,US,Organic,7.99,1,1066,7,11,0.046,0.12,0.093,0,0,0,7,0
104739,2023-05-20,Basic,US,Paid Social,7.99,0,1067,12,8,0.142,0.246,0.102,0,0,4,8,0
104740,2022-09-02,Standard,US,Bundle,12.99,0,1386,22,12,0.367,0.735,0.283,0,0,18,14,0
104741,2023-11-06,Basic,US,Organic,7.99,0,1054,8,10,0.06,0.145,0.24,0,1,1,25,0
104742,2024-05-04,Basic,US,Organic,7.99,1,402,7,4,0.154,0.227,0.182,1,0,7,7,0
104743,2024-07-16,Standard,US,Bundle,12.99,0,1148,11,13,0.123,0.214,0.371,2,1,23,25,0
104744,2023-04-25,Basic,US,Organic,7.99,0,377,0,3,0.278,0.136,0.383,0,0,9,18,0
104745,2023-06-21,Basic,Canada,Bundle,7.99,0,649,12,8,0.244,0.325,0.229,0,0,13,17,0
104746,2023-09-21,Basic,Canada,Bundle,7.99,1,831,16,4,0.233,0.188,0.211,1,0,2,26,0
104747,2023-07-08,Standard,US,Paid Social,12.99,1,788,10,4,0.283,0.63,0.728,0,0,4,24,1
104748,2024-01-31,Standard,LATAM,Affiliate,12.99,0,98,2,4,0.273,0.252,0.467,0,0,10,2,0
104749,2023-10-01,Premium,Canada,Bundle,18.99,0,444,5,3,0.224,0.125,0.388,0,0,13,5,0
104750,2023-07-30,Basic,US,Bundle,7.99,1,841,9,5,0.194,0.262,0.532,0,0,0,14,0
104751,2024-08-16,Basic,LATAM,Paid Search,7.99,0,594,8,5,0.18,0.064,0.647,0,0,8,20,0
104752,2023-08-22,Standard,LATAM,Paid Social,12.99,1,1323,17,14,0.46,0.438,0.28,1,0,3,30,0
104753,2024-10-30,Standard,US,Paid Social,12.99,0,1395,20,10,0.326,0.161,0.342,0,0,0,17,0
104754,2022-11-17,Standard,US,Bundle,12.99,1,379,3,3,0.069,0.217,0.197,1,2,3,33,1
104755,2023-09-11,Premium,US,Bundle,18.99,0,875,10,4,0.131,0.367,0.4,1,1,9,9,1
104756,2023-07-04,Standard,US,Bundle,12.99,1,1515,17,12,0.019,0.287,0.291,0,0,7,11,0
104757,2024-07-06,Standard,Canada,Paid Social,12.99,0,794,12,9,0.173,0.241,0.649,1,1,13,13,0
104758,2023-01-03,Premium,US,Bundle,18.99,0,679,15,4,0.24,0.226,0.63,0,0,10,8,0
104759,2022-11-16,Basic,US,Paid Search,7.99,1,1211,17,8,0.093,0.109,0.269,0,0,0,28,0
104760,2023-03-20,Premium,US,Affiliate,18.99,0,735,11,5,0.159,0.542,0.145,0,0,1,1,0
104761,2023-06-18,Standard,LATAM,Paid Social,12.99,1,1384,18,10,0.322,0.291,0.281,0,0,13,11,0
104762,2023-06-08,Standard,US,Organic,12.99,0,600,10,7,0.477,0.096,0.537,0,0,11,27,0
104763,2024-03-28,Premium,Canada,Organic,18.99,0,651,14,6,0.162,0.176,0.572,0,0,12,13,1
104764,2024-07-22,Standard,US,Paid Social,12.99,1,1182,8,11,0.542,0.503,0.117,0,0,4,27,0
104765,2024-06-20,Standard,US,Paid Social,12.99,0,892,12,7,0.159,0.398,0.384,0,0,17,38,0
104766,2024-09-21,Basic,US,Bundle,7.99,1,896,2,6,0.283,0.089,0.189,0,0,6,17,0
104767,2023-12-05,Standard,US,Paid Search,12.99,0,48,3,0,0.085,0.112,0.237,0,0,25,28,0
104768,2022-12-18,Standard,US,Affiliate,12.99,0,702,9,7,0.124,0.118,0.282,1,0,7,40,1
104769,2022-08-01,Basic,US,Paid Search,7.99,1,1213,12,13,0.399,0.261,0.295,0,0,9,20,0
104770,2024-05-02,Standard,US,Paid Social,12.99,0,521,0,2,0.04,0.114,0.172,0,0,16,16,0
104771,2023-11-04,Standard,US,Paid Social,12.99,0,1144,13,7,0.102,0.324,0.108,0,0,0,25,0
104772,2023-08-23,Standard,Canada,Organic,12.99,0,963,11,6,0.314,0.119,0.179,0,0,6,28,0
104773,2023-02-09,Basic,Canada,Affiliate,7.99,0,766,8,8,0.133,0.14,0.365,0,0,0,16,0
104774,2024-05-25,Standard,US,Paid Social,12.99,1,1420,14,12,0.197,0.263,0.313,1,0,7,11,0
104775,2024-06-13,Basic,Canada,Bundle,7.99,0,707,5,7,0.233,0.258,0.406,0,0,0,33,0
104776,2024-04-12,Basic,US,Paid Search,7.99,0,737,8,5,0.13,0.156,0.466,0,0,16,13,1
104777,2024-05-19,Standard,US,Bundle,12.99,0,761,6,8,0.644,0.225,0.418,2,0,12,28,0
104778,2024-11-01,Basic,US,Paid Social,7.99,0,884,12,7,0.13,0.084,0.576,0,0,4,19,0
104779,2024-09-27,Basic,US,Bundle,7.99,0,1172,13,7,0.266,0.1,0.399,0,0,10,34,0
104780,2023-10-13,Standard,Canada,Paid Search,12.99,0,232,0,4,0.274,0.246,0.218,0,1,9,8,1
104781,2024-11-01,Basic,US,Organic,7.99,1,1215,14,10,0.353,0.281,0.475,0,0,11,7,0
104782,2023-05-12,Premium,US,Organic,18.99,1,879,11,7,0.414,0.193,0.078,1,0,0,25,0
104783,2023-03-12,Premium,US,Organic,18.99,0,1083,17,10,0.312,0.268,0.395,2,0,10,5,0
104784,2022-12-07,Standard,US,Bundle,12.99,0,1855,23,13,0.207,0.644,0.668,1,0,0,17,0
104785,2024-09-03,Premium,US,Paid Search,18.99,0,635,4,6,0.21,0.336,0.196,0,1,13,31,0
104786,2022-07-21,Premium,US,Affiliate,18.99,0,336,8,2,0.2,0.098,0.45,1,0,9,1,0
104787,2023-01-29,Basic,US,Bundle,7.99,0,931,6,7,0.385,0.098,0.127,0,0,3,20,0
104788,2023-05-17,Standard,US,Bundle,12.99,1,998,11,11,0.197,0.255,0.353,0,0,16,28,0
104789,2024-04-28,Basic,US,Affiliate,7.99,1,1216,16,11,0.306,0.336,0.325,0,0,16,16,0
104790,2023-12-31,Standard,LATAM,Organic,12.99,0,624,11,5,0.293,0.18,0.113,1,0,2,7,0
104791,2023-01-24,Standard,US,Bundle,12.99,0,501,11,4,0.227,0.393,0.345,1,0,0,13,0
104792,2023-08-22,Basic,US,Bundle,7.99,1,206,6,0,0.114,0.336,0.552,1,0,0,8,1
104793,2023-01-14,Basic,US,Bundle,7.99,1,276,3,1,0.32,0.63,0.462,0,0,7,17,1
104794,2023-04-17,Premium,US,Bundle,18.99,0,675,9,6,0.034,0.124,0.853,0,0,2,13,0
104795,2024-10-20,Basic,US,Affiliate,7.99,1,801,10,5,0.023,0.09,0.693,1,0,7,11,0
104796,2024-06-14,Basic,US,Organic,7.99,0,1717,17,12,0.514,0.248,0.562,0,0,14,21,0
104797,2022-11-09,Basic,US,Affiliate,7.99,1,139,1,2,0.055,0.536,0.495,0,0,18,32,0
104798,2023-05-23,Standard,US,Paid Search,12.99,0,991,16,11,0.049,0.208,0.319,0,0,0,19,0
104799,2023-09-21,Premium,US,Bundle,18.99,1,545,8,3,0.05,0.2,0.23,1,1,0,29,1
104800,2023-09-03,Standard,US,Organic,12.99,0,944,17,10,0.103,0.13,0.153,2,0,4,32,0
104801,2023-09-05,Standard,US,Paid Search,12.99,0,618,4,7,0.156,0.436,0.222,0,0,0,10,0
