subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
104703,2022-08-11,Basic,LATAM,Organic,7.99,1,816,12,5,0.463,0.111,0.331,0,0,1,32,0,0.12416589093482057,Low
104704,2022-08-09,Standard,US,Paid Search,12.99,0,1373,15,11,0.287,0.024,0.535,0,0,14,16,0,0.12823407643782028,Low
104705,2022-08-10,Basic,US,Paid Search,7.99,0,929,12,12,0.253,0.145,0.143,0,1,19,31,1,0.4997745806407756,Medium
104706,2023-11-28,Basic,US,Paid Search,7.99,1,162,0,0,0.234,0.079,0.233,0,0,6,46,1,0.43217722939980585,Medium
104707,2023-12-25,Basic,Canada,Paid Social,7.99,1,1549,16,13,0.196,0.209,0.496,2,0,0,11,0,0.13699664890264796,Low
104708,2024-06-06,Standard,LATAM,Paid Social,12.99,1,784,12,5,0.712,0.544,0.245,0,0,0,4,0,0.1330609504765392,Low
104709,2022-10-01,Basic,Canada,Organic,7.99,0,0,0,3,0.365,0.086,0.3,0,1,2,13,0,0.342707047630287,Medium
104710,2024-05-17,Basic,US,Organic,7.99,1,178,6,3,0.463,0.153,0.345,0,0,0,27,0,0.18965955007803176,Low
104711,2024-05-29,Standard,Canada,Paid Search,12.99,0,1324,11,11,0.2,0.109,0.295,0,0,7,28,0,0.13183859968550898,Low
104712,2024-08-09,Basic,US,Organic,7.99,0,185,2,3,0.263,0.129,0.189,0,0,9,39,1,0.47232092546289256,Medium
104713,2024-01-23,Standard,LATAM,Bundle,12.99,1,1417,21,12,0.102,0.043,0.249,0,0,8,16,0,0.10598447490171453,Low
104714,2023-04-25,Premium,Canada,Paid Search,18.99,0,884,6,7,0.269,0.393,0.33,0,0,0,21,0,0.1296038666788407,Low
104715,2023-08-10,Standard,US,Organic,12.99,0,1150,14,8,0.148,0.193,0.547,1,1,0,9,1,0.13280614701565766,Low
104716,2023-01-27,Basic,US,Paid Search,7.99,0,742,10,5,0.348,0.088,0.466,0,0,11,1,0,0.13527860811725106,Low
104717,2022-09-06,Basic,US,Organic,7.99,1,1070,12,8,0.317,0.201,0.335,0,0,21,16,0,0.2072860928023843,Low
104718,2023-04-14,Standard,US,Organic,12.99,1,983,10,8,0.162,0.222,0.438,0,0,16,4,0,0.2534995078173455,Low
104719,2024-04-09,Standard,Canada,Paid Search,12.99,1,834,7,3,0.127,0.322,0.597,1,0,6,22,0,0.12724840606695975,Low
104720,2022-12-09,Basic,US,Paid Social,7.99,0,403,5,5,0.205,0.378,0.507,0,1,0,1,0,0.19684462667912617,Low
104721,2024-11-28,Standard,Canada,Bundle,12.99,0,1001,11,12,0.309,0.213,0.441,0,1,2,9,1,0.2924652698095423,Low
104722,2023-01-15,Standard,LATAM,Paid Social,12.99,1,87,0,0,0.019,0.566,0.219,0,0,10,19,0,0.3674555148032604,Medium
104723,2024-09-15,Basic,US,Organic,7.99,0,1241,17,13,0.071,0.501,0.109,0,0,2,20,0,0.08401264118038765,Low
104724,2024-02-12,Standard,US,Organic,12.99,0,933,8,8,0.209,0.417,0.309,0,0,4,16,0,0.1119914588653644,Low
104725,2024-11-02,Basic,US,Paid Search,7.99,0,1045,7,8,0.139,0.363,0.121,2,0,6,35,0,0.09659271850570146,Low
104726,2024-01-19,Basic,Canada,Organic,7.99,0,0,0,0,0.423,0.032,0.505,0,0,14,32,1,0.5995844384529826,Medium
104727,2024-04-03,Premium,US,Organic,18.99,1,377,2,3,0.239,0.395,0.194,0,1,15,9,1,0.525456592586525,Medium
104728,2024-01-09,Basic,US,Paid Search,7.99,0,638,6,4,0.205,0.483,0.219,1,0,16,32,1,0.32981790815420575,Medium
104729,2023-10-03,Standard,US,Bundle,12.99,0,1133,9,11,0.198,0.269,0.272,1,0,0,34,0,0.11044282629083538,Low
104730,2024-09-18,Standard,LATAM,Affiliate,12.99,1,454,6,3,0.178,0.357,0.528,0,0,4,15,0,0.1309619994429151,Low
104731,2024-12-01,Basic,US,Organic,7.99,1,1920,25,14,0.025,0.092,0.286,1,0,9,16,0,0.11765542230802215,Low
104732,2022-10-21,Premium,US,Paid Social,18.99,0,739,9,6,0.074,0.072,0.444,1,0,2,15,0,0.10150278589697752,Low
104733,2024-08-11,Basic,LATAM,Paid Search,7.99,0,423,0,2,0.101,0.303,0.805,0,0,2,10,0,0.3614116553084773,Medium
104734,2022-09-14,Basic,US,Organic,7.99,1,772,6,6,0.277,0.09,0.116,1,0,17,11,1,0.3038814274878462,Medium
104735,2024-01-08,Premium,US,Organic,18.99,1,451,6,4,0.082,0.182,0.564,0,0,23,29,0,0.21790857692533042,Low
104736,2022-07-24,Standard,US,Paid Social,12.99,1,353,0,0,0.118,0.115,0.351,0,0,0,20,0,0.2174899902066163,Low
104737,2022-11-13,Standard,US,Organic,12.99,1,1275,10,14,0.115,0.547,0.27,0,1,0,10,0,0.10877987097228202,Low
104738,2023-07-12,Basic,US,Organic,7.99,1,1066,7,11,0.046,0.12,0.093,0,0,0,7,0,0.12172246463404057,Low
104739,2023-05-20,Basic,US,Paid Social,7.99,0,1067,12,8,0.142,0.246,0.102,0,0,4,8,0,0.11269215899165191,Low
104740,2022-09-02,Standard,US,Bundle,12.99,0,1386,22,12,0.367,0.735,0.283,0,0,18,14,0,0.25785553056142413,Low
104741,2023-11-06,Basic,US,Organic,7.99,0,1054,8,10,0.06,0.145,0.24,0,1,1,25,0,0.1557550792733651,Low
104742,2024-05-04,Basic,US,Organic,7.99,1,402,7,4,0.154,0.227,0.182,1,0,7,7,0,0.11545420345868622,Low
104743,2024-07-16,Standard,US,Bundle,12.99,0,1148,11,13,0.123,0.214,0.371,2,1,23,25,0,0.24964629226806984,Low
104744,2023-04-25,Basic,US,Organic,7.99,0,377,0,3,0.278,0.136,0.383,0,0,9,18,0,0.18444155309806295,Low
104745,2023-06-21,Basic,Canada,Bundle,7.99,0,649,12,8,0.244,0.325,0.229,0,0,13,17,0,0.12893371578471488,Low
104746,2023-09-21,Basic,Canada,Bundle,7.99,1,831,16,4,0.233,0.188,0.211,1,0,2,26,0,0.13338859201545555,Low
104747,2023-07-08,Standard,US,Paid Social,12.99,1,788,10,4,0.283,0.63,0.728,0,0,4,24,1,0.23566700502540835,Low
104748,2024-01-31,Standard,LATAM,Affiliate,12.99,0,98,2,4,0.273,0.252,0.467,0,0,10,2,0,0.2716096046030071,Low
104749,2023-10-01,Premium,Canada,Bundle,18.99,0,444,5,3,0.224,0.125,0.388,0,0,13,5,0,0.11001402616455991,Low
104750,2023-07-30,Basic,US,Bundle,7.99,1,841,9,5,0.194,0.262,0.532,0,0,0,14,0,0.13190877668830667,Low
104751,2024-08-16,Basic,LATAM,Paid Search,7.99,0,594,8,5,0.18,0.064,0.647,0,0,8,20,0,0.15252648117513926,Low
104752,2023-08-22,Standard,LATAM,Paid Social,12.99,1,1323,17,14,0.46,0.438,0.28,1,0,3,30,0,0.09492432736071003,Low
104753,2024-10-30,Standard,US,Paid Social,12.99,0,1395,20,10,0.326,0.161,0.342,0,0,0,17,0,0.13306985008109629,Low
104754,2022-11-17,Standard,US,Bundle,12.99,1,379,3,3,0.069,0.217,0.197,1,2,3,33,1,0.43650984624244776,Medium
104755,2023-09-11,Premium,US,Bundle,18.99,0,875,10,4,0.131,0.367,0.4,1,1,9,9,1,0.19733091333623157,Low
104756,2023-07-04,Standard,US,Bundle,12.99,1,1515,17,12,0.019,0.287,0.291,0,0,7,11,0,0.12138187322885768,Low
104757,2024-07-06,Standard,Canada,Paid Social,12.99,0,794,12,9,0.173,0.241,0.649,1,1,13,13,0,0.18927183981848753,Low
104758,2023-01-03,Premium,US,Bundle,18.99,0,679,15,4,0.24,0.226,0.63,0,0,10,8,0,0.11604577428789906,Low
104759,2022-11-16,Basic,US,Paid Search,7.99,1,1211,17,8,0.093,0.109,0.269,0,0,0,28,0,0.12623700096434098,Low
104760,2023-03-20,Premium,US,Affiliate,18.99,0,735,11,5,0.159,0.542,0.145,0,0,1,1,0,0.10381759634678955,Low
104761,2023-06-18,Standard,LATAM,Paid Social,12.99,1,1384,18,10,0.322,0.291,0.281,0,0,13,11,0,0.13473480066626456,Low
104762,2023-06-08,Standard,US,Organic,12.99,0,600,10,7,0.477,0.096,0.537,0,0,11,27,0,0.11712854347072803,Low
104763,2024-03-28,Premium,Canada,Organic,18.99,0,651,14,6,0.162,0.176,0.572,0,0,12,13,1,0.15263836592744703,Low
104764,2024-07-22,Standard,US,Paid Social,12.99,1,1182,8,11,0.542,0.503,0.117,0,0,4,27,0,0.09195647732919802,Low
104765,2024-06-20,Standard,US,Paid Social,12.99,0,892,12,7,0.159,0.398,0.384,0,0,17,38,0,0.23064984141068018,Low
104766,2024-09-21,Basic,US,Bundle,7.99,1,896,2,6,0.283,0.089,0.189,0,0,6,17,0,0.19316058245768336,Low
104767,2023-12-05,Standard,US,Paid Search,12.99,0,48,3,0,0.085,0.112,0.237,0,0,25,28,0,0.3042386586028299,Medium
104768,2022-12-18,Standard,US,Affiliate,12.99,0,702,9,7,0.124,0.118,0.282,1,0,7,40,1,0.1321614241287041,Low
104769,2022-08-01,Basic,US,Paid Search,7.99,1,1213,12,13,0.399,0.261,0.295,0,0,9,20,0,0.12247497035522036,Low
104770,2024-05-02,Standard,US,Paid Social,12.99,0,521,0,2,0.04,0.114,0.172,0,0,16,16,0,0.27405182729950855,Low
104771,2023-11-04,Standard,US,Paid Social,12.99,0,1144,13,7,0.102,0.324,0.108,0,0,0,25,0,0.11690439028408914,Low
104772,2023-08-23,Standard,Canada,Organic,12.99,0,963,11,6,0.314,0.119,0.179,0,0,6,28,0,0.13687920424228595,Low
104773,2023-02-09,Basic,Canada,Affiliate,7.99,0,766,8,8,0.133,0.14,0.365,0,0,0,16,0,0.14739053077514547,Low
104774,2024-05-25,Standard,US,Paid Social,12.99,1,1420,14,12,0.197,0.263,0.313,1,0,7,11,0,0.11136992718453492,Low
104775,2024-06-13,Basic,Canada,Bundle,7.99,0,707,5,7,0.233,0.258,0.406,0,0,0,33,0,0.13611368772824312,Low
104776,2024-04-12,Basic,US,Paid Search,7.99,0,737,8,5,0.13,0.156,0.466,0,0,16,13,1,0.2724404483969515,Low
104777,2024-05-19,Standard,US,Bundle,12.99,0,761,6,8,0.644,0.225,0.418,2,0,12,28,0,0.1217664450503557,Low
104778,2024-11-01,Basic,US,Paid Social,7.99,0,884,12,7,0.13,0.084,0.576,0,0,4,19,0,0.13654188125166455,Low
104779,2024-09-27,Basic,US,Bundle,7.99,0,1172,13,7,0.266,0.1,0.399,0,0,10,34,0,0.12075571282504131,Low
104780,2023-10-13,Standard,Canada,Paid Search,12.99,0,232,0,4,0.274,0.246,0.218,0,1,9,8,1,0.45793844992082117,Medium
104781,2024-11-01,Basic,US,Organic,7.99,1,1215,14,10,0.353,0.281,0.475,0,0,11,7,0,0.12118767881593358,Low
104782,2023-05-12,Premium,US,Organic,18.99,1,879,11,7,0.414,0.193,0.078,1,0,0,25,0,0.09093820521440639,Low
104783,2023-03-12,Premium,US,Organic,18.99,0,1083,17,10,0.312,0.268,0.395,2,0,10,5,0,0.09907295976700618,Low
104784,2022-12-07,Standard,US,Bundle,12.99,0,1855,23,13,0.207,0.644,0.668,1,0,0,17,0,0.09096280160257979,Low
104785,2024-09-03,Premium,US,Paid Search,18.99,0,635,4,6,0.21,0.336,0.196,0,1,13,31,0,0.15790174728852893,Low
104786,2022-07-21,Premium,US,Affiliate,18.99,0,336,8,2,0.2,0.098,0.45,1,0,9,1,0,0.10492627041499712,Low
104787,2023-01-29,Basic,US,Bundle,7.99,0,931,6,7,0.385,0.098,0.127,0,0,3,20,0,0.1146048681684427,Low
104788,2023-05-17,Standard,US,Bundle,12.99,1,998,11,11,0.197,0.255,0.353,0,0,16,28,0,0.23985378135287413,Low
104789,2024-04-28,Basic,US,Affiliate,7.99,1,1216,16,11,0.306,0.336,0.325,0,0,16,16,0,0.22201207251149507,Low
104790,2023-12-31,Standard,LATAM,Organic,12.99,0,624,11,5,0.293,0.18,0.113,1,0,2,7,0,0.1417500980916973,Low
104791,2023-01-24,Standard,US,Bundle,12.99,0,501,11,4,0.227,0.393,0.345,1,0,0,13,0,0.10235310180442003,Low
104792,2023-08-22,Basic,US,Bundle,7.99,1,206,6,0,0.114,0.336,0.552,1,0,0,8,1,0.2155947342839927,Low
104793,2023-01-14,Basic,US,Bundle,7.99,1,276,3,1,0.32,0.63,0.462,0,0,7,17,1,0.4999705903291234,Medium
104794,2023-04-17,Premium,US,Bundle,18.99,0,675,9,6,0.034,0.124,0.853,0,0,2,13,0,0.17176020545476028,Low
104795,2024-10-20,Basic,US,Affiliate,7.99,1,801,10,5,0.023,0.09,0.693,1,0,7,11,0,0.10886451478491674,Low
104796,2024-06-14,Basic,US,Organic,7.99,0,1717,17,12,0.514,0.248,0.562,0,0,14,21,0,0.1206734089062241,Low
104797,2022-11-09,Basic,US,Affiliate,7.99,1,139,1,2,0.055,0.536,0.495,0,0,18,32,0,0.375356573225765,Medium
104798,2023-05-23,Standard,US,Paid Search,12.99,0,991,16,11,0.049,0.208,0.319,0,0,0,19,0,0.14449675719904698,Low
104799,2023-09-21,Premium,US,Bundle,18.99,1,545,8,3,0.05,0.2,0.23,1,1,0,29,1,0.2608133591057184,Low
104800,2023-09-03,Standard,US,Organic,12.99,0,944,17,10,0.103,0.13,0.153,2,0,4,32,0,0.1145156747755358,Low
104801,2023-09-05,Standard,US,Paid Search,12.99,0,618,4,7,0.156,0.436,0.222,0,0,0,10,0,0.11412874457322181,Low
104802,2023-11-15,Basic,US,Organic,7.99,1,1285,13,9,0.31,0.159,0.193,0,0,1,19,0,0.1258915192785538,Low
104803,2022-09-01,Basic,US,Paid Social,7.99,1,1282,15,9,0.235,0.316,0.494,1,0,5,12,1,0.12595438938187337,Low
104804,2023-04-06,Standard,Canada,Paid Search,12.99,1,802,11,10,0.225,0.447,0.563,0,0,12,1,0,0.11930781561023483,Low
104805,2023-07-27,Premium,US,Organic,18.99,0,1454,16,10,0.26,0.281,0.266,0,0,7,20,0,0.10134005399914867,Low
104806,2022-09-03,Standard,LATAM,Organic,12.99,1,1169,15,9,0.11,0.167,0.305,0,0,2,5,0,0.1385980469902501,Low
104807,2024-09-03,Standard,US,Organic,12.99,0,1435,18,16,0.084,0.423,0.121,1,0,8,21,0,0.0939903789781399,Low
104808,2023-03-12,Standard,US,Paid Search,12.99,1,832,5,6,0.262,0.397,0.619,0,0,6,1,0,0.12760131310698136,Low
104809,2024-05-02,Standard,US,Organic,12.99,0,1250,16,13,0.176,0.194,0.489,0,0,4,18,0,0.12090146378532401,Low
104810,2024-11-27,Standard,Canada,Paid Search,12.99,0,527,9,2,0.092,0.058,0.462,0,0,0,1,0,0.11818397449005826,Low
104811,2022-10-27,Standard,US,Bundle,12.99,0,485,6,4,0.204,0.256,0.501,0,1,3,23,1,0.2580283412228838,Low
104812,2023-01-19,Standard,US,Paid Social,12.99,1,1766,14,17,0.038,0.141,0.556,0,0,10,12,0,0.1429431381732489,Low
104813,2023-10-26,Standard,US,Bundle,12.99,1,394,4,2,0.118,0.274,0.558,0,0,10,11,0,0.1155769236561305,Low
104814,2024-08-02,Premium,US,Paid Search,18.99,0,667,9,6,0.228,0.224,0.143,1,0,0,27,0,0.12057867888545502,Low
104815,2024-04-13,Standard,LATAM,Paid Search,12.99,1,53,0,2,0.254,0.384,0.235,1,0,4,13,1,0.45030371537754676,Medium
104816,2023-12-06,Basic,US,Affiliate,7.99,0,495,8,2,0.044,0.127,0.211,2,1,0,17,0,0.15021902876183274,Low
104817,2022-12-06,Basic,US,Bundle,7.99,0,432,7,8,0.188,0.126,0.186,0,1,12,14,0,0.1731415905372163,Low
104818,2022-08-12,Standard,US,Bundle,12.99,0,568,7,7,0.582,0.225,0.094,2,1,6,21,1,0.33649563702291085,Medium
104819,2022-10-09,Standard,US,Organic,12.99,1,976,11,7,0.207,0.196,0.518,0,1,0,26,1,0.19924496386918567,Low
104820,2024-11-08,Standard,LATAM,Paid Social,12.99,1,1077,13,9,0.343,0.258,0.353,0,0,3,24,0,0.139259289130832,Low
104821,2024-09-14,Standard,Canada,Paid Search,12.99,1,427,5,7,0.216,0.203,0.264,2,0,0,11,0,0.13477726697007447,Low
104822,2023-07-17,Basic,LATAM,Organic,7.99,0,518,2,4,0.045,0.448,0.141,1,0,3,28,0,0.2522488356720238,Low
104823,2023-09-11,Standard,US,Affiliate,12.99,0,1305,13,10,0.487,0.052,0.533,0,0,9,7,0,0.09106195203841613,Low
104824,2024-03-25,Standard,US,Bundle,12.99,1,1566,18,15,0.138,0.324,0.458,0,0,9,9,0,0.11548461958790432,Low
104825,2023-11-18,Standard,US,Affiliate,12.99,0,1377,20,9,0.416,0.291,0.425,0,0,2,15,0,0.10860018504640545,Low
104826,2022-07-26,Standard,US,Bundle,12.99,1,159,4,1,0.342,0.313,0.174,1,1,5,26,0,0.22164692966556357,Low
104827,2023-06-23,Basic,LATAM,Bundle,7.99,1,1350,19,11,0.204,0.224,0.323,1,0,9,4,0,0.11677568879960176,Low
104828,2024-04-20,Standard,US,Paid Search,12.99,0,1629,14,12,0.208,0.307,0.277,0,0,13,25,0,0.12126654978985756,Low
104829,2024-05-26,Standard,US,Affiliate,12.99,0,138,0,0,0.15,0.36,0.457,0,0,4,15,0,0.4173121542971856,Medium
104830,2022-12-31,Premium,US,Bundle,18.99,1,1305,21,11,0.286,0.117,0.455,0,0,11,12,0,0.10082598070113992,Low
104831,2022-08-26,Standard,Canada,Affiliate,12.99,1,945,8,9,0.327,0.312,0.309,1,0,0,27,0,0.12806652222850642,Low
104832,2023-08-26,Basic,US,Organic,7.99,1,713,6,5,0.26,0.199,0.429,1,0,9,8,0,0.13396310940958422,Low
104833,2023-06-05,Standard,Canada,Bundle,12.99,1,895,9,5,0.298,0.317,0.202,0,0,8,39,0,0.13950923464534531,Low
104834,2023-05-23,Standard,Canada,Paid Social,12.99,0,1036,18,11,0.198,0.402,0.73,1,1,0,14,0,0.176039758033244,Low
104835,2023-01-11,Basic,Canada,Bundle,7.99,1,1336,13,12,0.121,0.3,0.649,0,0,5,17,0,0.1161671513079258,Low
104836,2024-01-13,Premium,US,Affiliate,18.99,1,1315,16,10,0.428,0.278,0.464,0,0,15,31,1,0.29920773456848376,Low
104837,2024-03-07,Basic,US,Organic,7.99,1,217,4,4,0.072,0.222,0.398,0,0,0,18,0,0.27618102455385146,Low
104838,2024-08-26,Basic,US,Paid Social,7.99,0,578,1,5,0.239,0.139,0.352,0,0,8,28,0,0.19921682644910083,Low
104839,2023-07-15,Basic,LATAM,Organic,7.99,0,889,10,11,0.048,0.468,0.167,0,1,11,1,0,0.1767869131975376,Low
104840,2023-07-03,Basic,LATAM,Paid Search,7.99,0,1510,15,14,0.705,0.549,0.554,0,0,13,12,0,0.11680122693810722,Low
104841,2023-08-01,Premium,US,Paid Search,18.99,0,0,2,0,0.016,0.071,0.559,1,0,8,20,0,0.2958231355835385,Low
104842,2024-08-13,Standard,US,Affiliate,12.99,1,593,12,4,0.075,0.1,0.579,0,0,3,27,0,0.12381218730329333,Low
104843,2023-12-02,Basic,US,Paid Social,7.99,1,208,1,1,0.053,0.333,0.475,0,1,12,24,0,0.3346110323298486,Medium
104844,2023-04-15,Standard,US,Organic,12.99,0,275,2,3,0.35,0.133,0.327,0,0,6,23,0,0.24337416176811733,Low
104845,2023-02-02,Standard,US,Paid Search,12.99,1,1264,22,10,0.112,0.3,0.635,0,0,0,27,0,0.13044207747635095,Low
104846,2024-04-11,Basic,US,Paid Search,7.99,0,627,5,3,0.091,0.404,0.495,0,0,5,21,0,0.11942934317052364,Low
104847,2024-02-10,Basic,Canada,Paid Social,7.99,1,0,0,1,0.04,0.064,0.315,3,0,0,1,1,0.7042776859132387,High
104848,2024-07-30,Standard,US,Affiliate,12.99,1,783,13,9,0.226,0.59,0.244,0,0,7,30,0,0.10623253353852345,Low
104849,2024-09-01,Basic,US,Paid Social,7.99,1,1705,19,14,0.462,0.316,0.486,0,2,5,8,0,0.18765044085079066,Low
104850,2024-05-12,Standard,US,Paid Search,12.99,1,91,2,1,0.185,0.095,0.347,0,0,0,19,0,0.34399411630032023,Medium
104851,2022-07-24,Basic,US,Organic,7.99,1,1074,19,7,0.388,0.158,0.16,1,0,22,18,1,0.3883920171714747,Medium
104852,2024-03-11,Standard,US,Organic,12.99,1,1508,13,12,0.05,0.132,0.37,0,0,0,16,0,0.12225943220574031,Low
104853,2023-03-12,Premium,US,Organic,18.99,0,829,9,6,0.154,0.113,0.575,2,0,8,5,0,0.10067307715411226,Low
104854,2024-10-03,Basic,US,Paid Social,7.99,1,1660,15,15,0.41,0.294,0.199,0,0,5,1,0,0.12424482634320774,Low
104855,2024-03-07,Basic,US,Bundle,7.99,0,573,7,5,0.383,0.259,0.444,0,0,2,6,0,0.1256699049689316,Low
104856,2023-09-10,Premium,US,Organic,18.99,0,1457,15,11,0.26,0.146,0.234,0,0,3,24,0,0.09782582134691481,Low
104857,2024-11-12,Standard,US,Organic,12.99,1,1358,12,11,0.295,0.254,0.464,0,0,1,2,0,0.12117811472197111,Low
104858,2022-07-20,Standard,US,Paid Social,12.99,1,836,11,3,0.13,0.279,0.414,0,0,9,7,0,0.1271612370034154,Low
104859,2024-09-16,Basic,US,Paid Social,7.99,1,225,3,5,0.128,0.24,0.316,0,1,17,20,1,0.6708389029589057,High
104860,2023-03-20,Basic,US,Affiliate,7.99,0,429,1,0,0.522,0.159,0.143,0,0,19,6,1,0.635222917316058,High
104861,2022-09-25,Standard,US,Paid Social,12.99,0,0,0,1,0.169,0.15,0.248,0,0,10,11,0,0.42713728521388306,Medium
104862,2023-02-10,Premium,US,Organic,18.99,0,1100,13,9,0.195,0.24,0.164,1,0,1,17,0,0.09884712385324634,Low
104863,2023-04-15,Basic,US,Paid Social,7.99,1,1049,7,8,0.201,0.101,0.445,0,0,9,19,0,0.13478704772271866,Low
104864,2024-02-18,Standard,LATAM,Paid Search,12.99,1,883,10,7,0.022,0.147,0.436,0,0,7,6,1,0.17018322863649124,Low
104865,2022-07-19,Standard,US,Paid Search,12.99,1,798,13,5,0.197,0.063,0.291,0,1,9,17,0,0.19371223835673018,Low
104866,2024-01-01,Basic,US,Paid Search,7.99,0,1420,18,13,0.078,0.415,0.504,0,0,0,20,0,0.09452781168469077,Low
104867,2024-01-27,Basic,US,Affiliate,7.99,1,975,9,5,0.312,0.21,0.306,0,0,0,3,0,0.14869125734458177,Low
104868,2024-11-19,Basic,Canada,Paid Search,7.99,0,617,8,6,0.257,0.431,0.386,0,0,15,18,1,0.28915638311319086,Low
104869,2024-04-20,Standard,US,Organic,12.99,1,912,6,6,0.039,0.073,0.081,0,0,5,9,0,0.10786171044035116,Low
104870,2024-05-05,Standard,LATAM,Paid Social,12.99,0,1710,19,13,0.249,0.202,0.361,0,0,3,17,0,0.1464561166808697,Low
104871,2024-06-12,Standard,US,Organic,12.99,0,1111,11,8,0.164,0.305,0.208,0,0,7,23,0,0.11208080161385256,Low
104872,2023-02-17,Basic,Canada,Bundle,7.99,1,686,5,5,0.337,0.379,0.37,1,0,0,14,0,0.13140681583781316,Low
104873,2022-09-25,Standard,US,Bundle,12.99,1,831,11,8,0.347,0.302,0.53,0,0,17,25,1,0.3535899153655673,Medium
104874,2022-11-15,Standard,US,Organic,12.99,0,1045,6,9,0.234,0.186,0.589,0,1,0,24,0,0.17328346995270846,Low
104875,2023-08-03,Standard,US,Affiliate,12.99,0,673,4,7,0.061,0.176,0.302,0,0,0,25,0,0.13902466616199993,Low
104876,2023-02-06,Standard,US,Organic,12.99,1,636,4,7,0.199,0.445,0.572,0,0,15,20,1,0.36621825718773493,Medium
104877,2024-01-13,Basic,Canada,Bundle,7.99,1,845,8,8,0.21,0.209,0.447,0,1,26,27,1,0.5133438298769881,Medium
104878,2023-04-13,Standard,LATAM,Affiliate,12.99,1,1488,20,14,0.218,0.537,0.536,1,0,0,20,1,0.10401597431242239,Low
104879,2023-02-20,Standard,US,Paid Search,12.99,0,1182,15,14,0.12,0.217,0.475,0,0,9,1,0,0.11915641939107782,Low
104880,2022-08-30,Standard,US,Bundle,12.99,1,678,8,3,0.043,0.161,0.428,2,0,27,8,0,0.1962184415348882,Low
104881,2023-01-02,Basic,US,Paid Search,7.99,0,1215,14,12,0.333,0.26,0.436,0,1,0,14,0,0.20993988402565758,Low
104882,2024-01-13,Standard,US,Bundle,12.99,0,854,9,10,0.197,0.278,0.506,0,0,7,15,0,0.11607199112450957,Low
104883,2022-09-28,Standard,US,Paid Search,12.99,0,995,15,9,0.253,0.015,0.522,1,0,13,20,0,0.1258180698561659,Low
104884,2024-07-18,Basic,US,Paid Search,7.99,0,957,5,12,0.345,0.165,0.195,0,0,2,8,1,0.16749003664984455,Low
104885,2024-03-11,Premium,US,Bundle,18.99,0,0,2,4,0.012,0.113,0.136,0,0,15,36,1,0.6178261684770503,High
104886,2023-04-08,Premium,LATAM,Organic,18.99,0,0,0,0,0.26,0.165,0.699,0,0,10,15,1,0.45222769883059305,Medium
104887,2024-01-04,Basic,Canada,Organic,7.99,0,945,12,7,0.267,0.079,0.104,0,0,0,16,0,0.15610687077624785,Low
104888,2023-09-24,Standard,Canada,Bundle,12.99,1,492,7,5,0.257,0.336,0.356,0,0,0,9,1,0.15594778966815884,Low
104889,2022-08-27,Standard,US,Bundle,12.99,0,162,4,0,0.12,0.207,0.451,0,0,1,6,0,0.21456840354580514,Low
104890,2024-10-27,Premium,LATAM,Affiliate,18.99,0,505,10,10,0.18,0.124,0.658,1,1,3,15,0,0.1535193496255734,Low
104891,2022-10-17,Basic,US,Bundle,7.99,0,1238,10,12,0.221,0.255,0.554,0,1,6,16,0,0.16295935609244855,Low
104892,2023-09-25,Basic,US,Paid Social,7.99,1,1000,14,8,0.165,0.093,0.296,0,0,20,15,1,0.21201893840707112,Low
104893,2024-11-28,Standard,US,Paid Search,12.99,1,1174,13,7,0.386,0.552,0.51,0,0,2,33,1,0.10592764361941769,Low
104894,2024-10-17,Basic,LATAM,Bundle,7.99,0,1040,10,9,0.063,0.092,0.165,0,0,7,15,0,0.12777461359537978,Low
104895,2024-08-30,Standard,US,Affiliate,12.99,1,464,11,1,0.138,0.013,0.547,0,0,19,15,0,0.18484301266838066,Low
104896,2023-10-24,Standard,Canada,Bundle,12.99,1,1176,15,11,0.125,0.097,0.315,2,0,13,24,0,0.1090384151155107,Low
104897,2022-12-26,Basic,US,Paid Search,7.99,1,1096,11,4,0.219,0.124,0.45,0,0,6,14,0,0.12812816192186852,Low
104898,2024-10-11,Standard,Canada,Paid Search,12.99,0,801,12,9,0.192,0.021,0.556,0,0,4,21,0,0.13543104766640698,Low
104899,2022-11-25,Premium,US,Paid Search,18.99,0,875,10,6,0.293,0.4,0.781,0,1,0,3,0,0.166684177899438,Low
104900,2022-09-10,Standard,LATAM,Organic,12.99,0,1183,12,6,0.116,0.454,0.399,1,0,4,3,0,0.10546410149306971,Low
104901,2024-11-26,Standard,US,Bundle,12.99,0,535,4,4,0.196,0.344,0.208,0,0,22,17,1,0.2559844061229241,Low
104902,2022-12-16,Basic,US,Affiliate,7.99,0,1307,15,11,0.19,0.262,0.271,0,0,1,14,0,0.11504367461546464,Low
104903,2024-09-30,Basic,Canada,Paid Search,7.99,1,1087,10,9,0.07,0.064,0.524,1,0,13,8,0,0.11039463661508253,Low
104904,2022-08-23,Premium,US,Paid Social,18.99,0,851,10,10,0.068,0.201,0.47,0,0,1,17,1,0.1316683844815947,Low
